Id,Weekly_Sales
1_2_2013-05-03,49241.30265624994
1_2_2013-05-10,47742.05085937498
1_2_2013-05-17,45509.663046875045
1_2_2013-05-24,45753.463203125
1_2_2013-05-31,46717.47226562498
1_2_2013-06-07,48815.56679687501
1_2_2013-06-14,45315.52273437507
1_2_2013-06-21,45679.373359375
1_2_2013-06-28,45946.325390625
1_2_2013-07-05,48685.476171874994
1_2_2013-07-12,45346.912968750046
1_2_2013-07-19,45205.4096875
1_2_2013-07-26,45567.533281249984
1_3_2012-11-02,9755.142812499998
1_3_2012-11-09,9740.62640625
1_3_2012-11-16,9670.728046875
1_3_2012-11-23,10131.691093750007
1_3_2012-11-30,9923.186171875002
1_3_2012-12-07,11224.437343750005
1_3_2012-12-14,12123.650468750002
1_3_2012-12-21,12415.389687499981
1_3_2012-12-28,8698.476640624993
1_3_2013-01-04,13220.222968750011
1_3_2013-01-11,13096.903750000005
1_3_2013-01-18,12174.12414062501
1_3_2013-01-25,11118.398125
1_3_2013-02-01,11739.669687500018
1_3_2013-02-08,11778.292578125007
1_3_2013-02-15,10687.881406250008
1_3_2013-02-22,10621.860390625
1_3_2013-03-01,11323.765703125013
1_3_2013-03-08,11236.522812499985
1_3_2013-03-15,8601.237187499986
1_3_2013-03-22,8550.816015624987
1_3_2013-03-29,9026.63960937499
1_3_2013-04-05,10152.389531249997
1_3_2013-04-12,9755.821171874988
1_3_2013-04-19,8752.966171874992
1_3_2013-04-26,8977.160390625
1_3_2013-05-03,10475.679921875
1_3_2013-05-10,9957.731328124984
1_3_2013-05-17,8459.73374999999
1_3_2013-05-24,8209.658203124985
1_3_2013-05-31,8779.139843749987
1_3_2013-06-07,8450.922421874995
1_3_2013-06-14,8200.590312499999
1_3_2013-06-21,7790.730078125003
1_3_2013-06-28,7603.180546874991
1_3_2013-07-05,8384.709140624987
1_3_2013-07-12,13231.352031249995
1_3_2013-07-19,19310.506640625004
1_3_2013-07-26,22454.36585937501
1_4_2012-11-02,39879.5465625
1_4_2012-11-09,39071.24523437503
1_4_2012-11-16,35992.46039062502
1_4_2012-11-23,43983.87874999997
1_4_2012-11-30,41123.17124999999
1_4_2012-12-07,39330.62617187499
1_4_2012-12-14,39154.75687500002
1_4_2012-12-21,44501.037812500006
1_4_2012-12-28,40753.04968750001
1_4_2013-01-04,40835.41218749997
1_4_2013-01-11,36392.76648437499
1_4_2013-01-18,35637.27476562501
1_4_2013-01-25,35640.8784375
1_4_2013-02-01,40568.20726562497
1_4_2013-02-08,40406.69859374996
1_4_2013-02-15,36243.304453125005
1_4_2013-02-22,35719.34843749999
1_4_2013-03-01,40520.20867187497
1_4_2013-03-08,40474.21624999997
1_4_2013-03-15,36189.48343750001
1_4_2013-03-22,35790.32710937499
1_4_2013-03-29,36386.27609374999
1_4_2013-04-05,41021.85187499995
1_4_2013-04-12,35995.988671875
1_4_2013-04-19,35619.06968750001
1_4_2013-04-26,35797.684140625
1_4_2013-05-03,41061.64101562497
1_4_2013-05-10,39560.96796874999
1_4_2013-05-17,35887.38070312502
1_4_2013-05-24,35987.933984374984
1_4_2013-05-31,36395.30625
1_4_2013-06-07,41294.20187499996
1_4_2013-06-14,36444.163671875016
1_4_2013-06-21,36023.12804687499
1_4_2013-06-28,36111.19406249999
1_4_2013-07-05,41581.270859374956
1_4_2013-07-12,36296.36453125001
1_4_2013-07-19,36012.622578124996
1_4_2013-07-26,35807.03578124999
1_5_2012-11-02,27032.64835937498
1_5_2012-11-09,26689.807421875004
1_5_2012-11-16,25737.078671875017
1_5_2012-11-23,61188.31828125009
1_5_2012-11-30,53055.233515625
1_5_2012-12-07,38600.33664062494
1_5_2012-12-14,43272.88296875005
1_5_2012-12-21,58365.223515625104
1_5_2012-12-28,46257.174609374946
1_5_2013-01-04,23119.18890625
1_5_2013-01-11,21303.677031249987
1_5_2013-01-18,21449.652734374977
1_5_2013-01-25,22570.452812499974
1_5_2013-02-01,35519.1875
1_5_2013-02-08,36871.42187500004
1_5_2013-02-15,39492.17984374998
1_5_2013-02-22,28173.784609374965
1_5_2013-03-01,28283.848359374966
1_5_2013-03-08,26322.867031249996
1_5_2013-03-15,26302.680156250004
1_5_2013-03-22,24404.852343749964
1_5_2013-03-29,23745.62476562498
1_5_2013-04-05,25322.83117187503
1_5_2013-04-12,20249.589921875006
1_5_2013-04-19,20353.49390624998
1_5_2013-04-26,20871.50906249998
1_5_2013-05-03,20836.595312499987
1_5_2013-05-10,20862.583906249984
1_5_2013-05-17,20867.91148437499
1_5_2013-05-24,22306.414921874984
1_5_2013-05-31,21069.17046874997
1_5_2013-06-07,22544.772135416675
1_5_2013-06-14,22020.630390624985
1_5_2013-06-21,22137.64351562499
1_5_2013-06-28,20307.27257812497
1_5_2013-07-05,21151.062148437493
1_5_2013-07-12,21074.856540798603
1_5_2013-07-19,20953.56985460068
1_5_2013-07-26,20483.663281249974
1_6_2012-11-02,3832.733125000002
1_6_2012-11-09,3369.069921875002
1_6_2012-11-16,3597.994843750002
1_6_2012-11-23,15451.46578125003
1_6_2012-11-30,11818.525078125005
1_6_2012-12-07,6039.743906250004
1_6_2012-12-14,8655.871093750013
1_6_2012-12-21,16103.408906250026
1_6_2012-12-28,10999.655703125003
1_6_2013-01-04,3180.8397656250004
1_6_2013-01-11,2603.8446093750003
1_6_2013-01-18,2915.711875000002
1_6_2013-01-25,2713.879453125002
1_6_2013-02-01,3628.221718750002
1_6_2013-02-08,4312.547812499999
1_6_2013-02-15,3593.314453125002
1_6_2013-02-22,3613.547734375003
1_6_2013-03-01,3723.4731250000013
1_6_2013-03-08,3341.4806250000006
1_6_2013-03-15,3436.431562500002
1_6_2013-03-22,3476.641640625003
1_6_2013-03-29,3492.522890625003
1_6_2013-04-05,3493.8774218750004
1_6_2013-04-12,3465.1232812500007
1_6_2013-04-19,3502.9104687500035
1_6_2013-04-26,3568.876875000004
1_6_2013-05-03,3677.128515625001
1_6_2013-05-10,3097.172890625001
1_6_2013-05-17,3848.8102343750024
1_6_2013-05-24,3883.2337500000035
1_6_2013-05-31,3659.856250000003
1_6_2013-06-07,3296.1707031250016
1_6_2013-06-14,3350.8876562500022
1_6_2013-06-21,3555.1448437500035
1_6_2013-06-28,3346.644453125001
1_6_2013-07-05,2943.0392968750016
1_6_2013-07-12,2981.295781250001
1_6_2013-07-19,3211.100000000002
1_6_2013-07-26,3135.4613281250013
1_7_2012-11-02,22147.84468750002
1_7_2012-11-09,23142.17085937503
1_7_2012-11-16,22429.852187500026
1_7_2012-11-23,66643.62671874993
1_7_2012-11-30,54187.436171874935
1_7_2012-12-07,45822.907968750034
1_7_2012-12-14,68631.65179687491
1_7_2012-12-21,117143.17867187512
1_7_2012-12-28,67373.21390624998
1_7_2013-01-04,12081.40992187501
1_7_2013-01-11,10196.391250000015
1_7_2013-01-18,10167.897343750008
1_7_2013-01-25,10839.7021875
1_7_2013-02-01,17331.23039062498
1_7_2013-02-08,20881.37468750001
1_7_2013-02-15,19863.033593750006
1_7_2013-02-22,18650.797656250004
1_7_2013-03-01,20404.809687499994
1_7_2013-03-08,21114.773046875016
1_7_2013-03-15,21608.46054687498
1_7_2013-03-22,20001.684453124984
1_7_2013-03-29,19882.84343749999
1_7_2013-04-05,24052.425390625016
1_7_2013-04-12,22556.830656249993
1_7_2013-04-19,20515.280175781238
1_7_2013-04-26,19815.81859374999
1_7_2013-05-03,22853.24612500002
1_7_2013-05-10,22431.95117187499
1_7_2013-05-17,20989.055312500004
1_7_2013-05-24,27409.052656250016
1_7_2013-05-31,28415.22039062501
1_7_2013-06-07,29570.540312500034
1_7_2013-06-14,26348.867343750037
1_7_2013-06-21,25083.33890625003
1_7_2013-06-28,24863.281328124995
1_7_2013-07-05,25568.571562499983
1_7_2013-07-12,20085.330312499995
1_7_2013-07-19,20196.890312500003
1_7_2013-07-26,20139.64609375001
1_8_2012-11-02,41038.94843750001
1_8_2012-11-09,38696.077968749996
1_8_2012-11-16,38076.385546875004
1_8_2012-11-23,36257.42367187501
1_8_2012-11-30,36445.489765624996
1_8_2012-12-07,38002.031328124984
1_8_2012-12-14,38562.97320312496
1_8_2012-12-21,41084.29085937502
1_8_2012-12-28,35236.543203124966
1_8_2013-01-04,41172.61968749998
1_8_2013-01-11,37205.064296875
1_8_2013-01-18,37261.124687500014
1_8_2013-01-25,37604.90117187499
1_8_2013-02-01,40873.972890625046
1_8_2013-02-08,39548.50695312501
1_8_2013-02-15,37153.722890624995
1_8_2013-02-22,37059.05414062499
1_8_2013-03-01,40879.54445312504
1_8_2013-03-08,39605.00140625003
1_8_2013-03-15,37092.980937500004
1_8_2013-03-22,36812.76367187499
1_8_2013-03-29,37451.642031249976
1_8_2013-04-05,41702.46710937497
1_8_2013-04-12,37453.0884375
1_8_2013-04-19,37562.519921875
1_8_2013-04-26,38232.298359374996
1_8_2013-05-03,40720.25601562499
1_8_2013-05-10,37617.28460937498
1_8_2013-05-17,37473.3475
1_8_2013-05-24,36549.71546874999
1_8_2013-05-31,37864.890234374965
1_8_2013-06-07,40456.863359374984
1_8_2013-06-14,37482.889765624976
1_8_2013-06-21,37495.25968749997
1_8_2013-06-28,37671.063515624985
1_8_2013-07-05,41647.80890624997
1_8_2013-07-12,37297.35148437499
1_8_2013-07-19,37569.764921874994
1_8_2013-07-26,37981.118828125
1_9_2012-11-02,44333.88609375002
1_9_2012-11-09,38201.70335937499
1_9_2012-11-16,35943.17242187499
1_9_2012-11-23,41512.45499999998
1_9_2012-11-30,37516.11023437499
1_9_2012-12-07,34025.40320312499
1_9_2012-12-14,34652.68085937495
1_9_2012-12-21,42647.646562499984
1_9_2012-12-28,36514.98742187501
1_9_2013-01-04,19685.47406249999
1_9_2013-01-11,17366.822343750016
1_9_2013-01-18,16003.454218750017
1_9_2013-01-25,15698.666328125011
1_9_2013-02-01,22272.518359375015
1_9_2013-02-08,24737.159921874994
1_9_2013-02-15,27739.530312499995
1_9_2013-02-22,30473.03726562502
1_9_2013-03-01,33235.92023437498
1_9_2013-03-08,32359.96414062497
1_9_2013-03-15,33464.38645833331
1_9_2013-03-22,32900.201953125
1_9_2013-03-29,36504.77515625
1_9_2013-04-05,34876.62695312496
1_9_2013-04-12,31152.08013020832
1_9_2013-04-19,29492.687473958358
1_9_2013-04-26,30866.323281249985
1_9_2013-05-03,31744.34257812498
1_9_2013-05-10,30142.042473958318
1_9_2013-05-17,29853.040755208345
1_9_2013-05-24,30610.874453124987
1_9_2013-05-31,38168.62007812502
1_9_2013-06-07,32533.70367187495
1_9_2013-06-14,30391.947005208312
1_9_2013-06-21,29732.180989583365
1_9_2013-06-28,29877.634609375
1_9_2013-07-05,31715.86921874996
1_9_2013-07-12,27629.906796875002
1_9_2013-07-19,27841.238515625024
1_9_2013-07-26,28536.66609375002
1_10_2012-11-02,30815.3734375
1_10_2012-11-09,30352.610078124977
1_10_2012-11-16,29137.289921874977
1_10_2012-11-23,32449.339218749952
1_10_2012-11-30,30894.42249999998
1_10_2012-12-07,32611.85226562497
1_10_2012-12-14,31684.40578124999
1_10_2012-12-21,33199.21789062497
1_10_2012-12-28,30171.98499999997
1_10_2013-01-04,29046.918593750026
1_10_2013-01-11,25331.39835937501
1_10_2013-01-18,25302.988203125024
1_10_2013-01-25,25316.55992187504
1_10_2013-02-01,34012.62156249999
1_10_2013-02-08,35640.99273437497
1_10_2013-02-15,35169.430390624984
1_10_2013-02-22,34923.965468749964
1_10_2013-03-01,35802.65234375001
1_10_2013-03-08,35076.859921874995
1_10_2013-03-15,33281.09429687499
1_10_2013-03-22,33638.029140624974
1_10_2013-03-29,37112.04851562495
1_10_2013-04-05,35583.67273437502
1_10_2013-04-12,31701.344765624977
1_10_2013-04-19,31160.919620535675
1_10_2013-04-26,30990.893203124982
1_10_2013-05-03,34746.10484375002
1_10_2013-05-10,33133.28062500002
1_10_2013-05-17,30658.240636160695
1_10_2013-05-24,31021.23019531248
1_10_2013-05-31,34201.423984374975
1_10_2013-06-07,35305.86375000002
1_10_2013-06-14,31228.562343749985
1_10_2013-06-21,30825.762589285703
1_10_2013-06-28,31163.746249999967
1_10_2013-07-05,34914.633984375025
1_10_2013-07-12,30993.54531249999
1_10_2013-07-19,29902.181992187485
1_10_2013-07-26,30143.918437499957
1_11_2012-11-02,25834.10570312502
1_11_2012-11-09,22723.423437500038
1_11_2012-11-16,21647.23695312503
1_11_2012-11-23,29621.48734375
1_11_2012-11-30,28061.518515625
1_11_2012-12-07,34749.69054687503
1_11_2012-12-14,29736.71953125002
1_11_2012-12-21,31604.323359374965
1_11_2012-12-28,27354.024765625014
1_11_2013-01-04,26507.600078124964
1_11_2013-01-11,26032.271640624967
1_11_2013-01-18,23328.50757812501
1_11_2013-01-25,22507.07828125001
1_11_2013-02-01,26427.859531249964
1_11_2013-02-08,27153.84820312498
1_11_2013-02-15,25676.825937499983
1_11_2013-02-22,24015.16437499999
1_11_2013-03-01,26956.024296874963
1_11_2013-03-08,26675.065546874976
1_11_2013-03-15,25508.823359374976
1_11_2013-03-22,24442.86078124998
1_11_2013-03-29,24335.346718749966
1_11_2013-04-05,27708.001015624974
1_11_2013-04-12,26145.85382812498
1_11_2013-04-19,24131.13242187498
1_11_2013-04-26,23886.712578124963
1_11_2013-05-03,29015.18171874994
1_11_2013-05-10,27857.95632812496
1_11_2013-05-17,25072.88820312497
1_11_2013-05-24,27098.04007812501
1_11_2013-05-31,36227.610781250034
1_11_2013-06-07,32187.18468750005
1_11_2013-06-14,28267.695546875006
1_11_2013-06-21,28035.224296874992
1_11_2013-06-28,33441.91898437502
1_11_2013-07-05,31613.594062500026
1_11_2013-07-12,25893.954609375
1_11_2013-07-19,26189.176562499986
1_11_2013-07-26,29885.435468749998
1_12_2012-11-02,9607.661562500001
1_12_2012-11-09,9811.846640624992
1_12_2012-11-16,9076.5171875
1_12_2012-11-23,8304.285859374992
1_12_2012-11-30,8136.6801562499995
1_12_2012-12-07,7976.070624999997
1_12_2012-12-14,7978.658281249995
1_12_2012-12-21,8036.379921875002
1_12_2012-12-28,7995.170781250003
1_12_2013-01-04,8991.542187500003
1_12_2013-01-11,8925.280468750001
1_12_2013-01-18,8917.387578125004
1_12_2013-01-25,8623.228984375004
1_12_2013-02-01,9382.279296875007
1_12_2013-02-08,9323.128593750002
1_12_2013-02-15,9912.990078125
1_12_2013-02-22,11155.018359375019
1_12_2013-03-01,11878.34562500001
1_12_2013-03-08,11781.306171875014
1_12_2013-03-15,11688.47101562501
1_12_2013-03-22,11878.607578125006
1_12_2013-03-29,11594.655703124992
1_12_2013-04-05,11828.670859375019
1_12_2013-04-12,11306.559843749996
1_12_2013-04-19,11470.227031250004
1_12_2013-04-26,11851.867734374997
1_12_2013-05-03,12051.440703125008
1_12_2013-05-10,11456.654609374995
1_12_2013-05-17,11156.091093750005
1_12_2013-05-24,11797.336796874992
1_12_2013-05-31,11526.326640625
1_12_2013-06-07,11994.552656250013
1_12_2013-06-14,10989.101484375013
1_12_2013-06-21,11270.133281250011
1_12_2013-06-28,11321.634531250007
1_12_2013-07-05,12001.894296875007
1_12_2013-07-12,10576.032890625005
1_12_2013-07-19,11188.826484375013
1_12_2013-07-26,11157.381171875002
1_13_2012-11-02,43484.697812499995
1_13_2012-11-09,40909.72062500006
1_13_2012-11-16,38549.18789062503
1_13_2012-11-23,38629.92203125005
1_13_2012-11-30,38887.93679687504
1_13_2012-12-07,41910.77617187498
1_13_2012-12-14,36947.09265625
1_13_2012-12-21,37570.56257812503
1_13_2012-12-28,37135.25640625004
1_13_2013-01-04,43687.250390625
1_13_2013-01-11,39283.68382812502
1_13_2013-01-18,38972.04367187499
1_13_2013-01-25,38897.44078124998
1_13_2013-02-01,42641.73273437495
1_13_2013-02-08,42347.277812500004
1_13_2013-02-15,38863.51234375001
1_13_2013-02-22,38934.43593749999
1_13_2013-03-01,42668.557734374954
1_13_2013-03-08,42348.186562500014
1_13_2013-03-15,38743.33289062502
1_13_2013-03-22,38727.411640624996
1_13_2013-03-29,39059.52765625003
1_13_2013-04-05,43723.56593749995
1_13_2013-04-12,38791.72945312502
1_13_2013-04-19,38708.81234375
1_13_2013-04-26,38740.767265624985
1_13_2013-05-03,43917.04484375001
1_13_2013-05-10,41294.12617187501
1_13_2013-05-17,38871.003046875005
1_13_2013-05-24,38922.117187500015
1_13_2013-05-31,39937.76976562499
1_13_2013-06-07,43554.69562499998
1_13_2013-06-14,38880.50367187504
1_13_2013-06-21,39053.52851562503
1_13_2013-06-28,39070.47039062505
1_13_2013-07-05,43642.674062499966
1_13_2013-07-12,39001.26125000002
1_13_2013-07-19,38972.47140625002
1_13_2013-07-26,38757.90156250003
1_14_2012-11-02,12996.65296874999
1_14_2012-11-09,13576.044296875003
1_14_2012-11-16,16717.027343749996
1_14_2012-11-23,36631.28851562503
1_14_2012-11-30,28169.183046875005
1_14_2012-12-07,20405.211328124995
1_14_2012-12-14,24462.76390625002
1_14_2012-12-21,40482.03843750006
1_14_2012-12-28,33573.087109375025
1_14_2013-01-04,15326.088593749999
1_14_2013-01-11,14887.69476562501
1_14_2013-01-18,14513.914609375
1_14_2013-01-25,13706.131484375015
1_14_2013-02-01,16607.14960937501
1_14_2013-02-08,17220.587890625004
1_14_2013-02-15,17866.698359375023
1_14_2013-02-22,16945.55242187502
1_14_2013-03-01,17556.98734375
1_14_2013-03-08,16080.81609375002
1_14_2013-03-15,14331.23703125002
1_14_2013-03-22,13845.265859375015
1_14_2013-03-29,14893.847265625012
1_14_2013-04-05,15783.76875000001
1_14_2013-04-12,14787.904218749998
1_14_2013-04-19,14451.8296875
1_14_2013-04-26,14315.11132812501
1_14_2013-05-03,15659.472734375011
1_14_2013-05-10,14746.830000000013
1_14_2013-05-17,14723.73718750001
1_14_2013-05-24,14069.747265625007
1_14_2013-05-31,14971.007812500015
1_14_2013-06-07,15808.657187500025
1_14_2013-06-14,14425.173437500005
1_14_2013-06-21,13857.93828125
1_14_2013-06-28,14628.906406250011
1_14_2013-07-05,16453.54406250002
1_14_2013-07-12,14183.060078124996
1_14_2013-07-19,12875.301875000008
1_14_2013-07-26,12574.316171875007
1_16_2012-11-02,7168.227578124995
1_16_2012-11-09,6487.8103125
1_16_2012-11-16,5968.256171875001
1_16_2012-11-23,8183.0013281249985
1_16_2012-11-30,6490.332031250004
1_16_2012-12-07,5289.554921874997
1_16_2012-12-14,5328.325937500002
1_16_2012-12-21,6033.630000000005
1_16_2012-12-28,6033.499687500002
1_16_2013-01-04,11346.126640625005
1_16_2013-01-11,11321.021562500006
1_16_2013-01-18,11605.021015625005
1_16_2013-01-25,12281.958359375
1_16_2013-02-01,15883.55171875001
1_16_2013-02-08,17720.72859375002
1_16_2013-02-15,16784.87593750003
1_16_2013-02-22,22841.070312500004
1_16_2013-03-01,30538.491328125005
1_16_2013-03-08,32169.65765625002
1_16_2013-03-15,42356.314062499936
1_16_2013-03-22,44954.38048295454
1_16_2013-03-29,51250.48984375001
1_16_2013-04-05,55345.42828125003
1_16_2013-04-12,52250.31023437508
1_16_2013-04-19,45441.27829545457
1_16_2013-04-26,42221.08
1_16_2013-05-03,42923.291562500075
1_16_2013-05-10,40098.28296875003
1_16_2013-05-17,38854.381249999984
1_16_2013-05-24,40955.78632812493
1_16_2013-05-31,42013.10124999995
1_16_2013-06-07,39262.10671875005
1_16_2013-06-14,38373.083984375044
1_16_2013-06-21,37983.39789062504
1_16_2013-06-28,38351.545234375015
1_16_2013-07-05,39235.64742187506
1_16_2013-07-12,24095.33781249999
1_16_2013-07-19,23818.162578124986
1_16_2013-07-26,22958.965078125024
1_17_2012-11-02,8034.995625000005
1_17_2012-11-09,8201.000781250004
1_17_2012-11-16,8719.892265625003
1_17_2012-11-23,12655.557421874999
1_17_2012-11-30,12486.111874999995
1_17_2012-12-07,11132.520078125002
1_17_2012-12-14,12423.691562499997
1_17_2012-12-21,16080.868203125001
1_17_2012-12-28,12490.507265624987
1_17_2013-01-04,8688.384140625003
1_17_2013-01-11,8795.370000000003
1_17_2013-01-18,8291.288046874997
1_17_2013-01-25,7989.020390625002
1_17_2013-02-01,9146.864999999993
1_17_2013-02-08,10213.261015624996
1_17_2013-02-15,10191.463359375002
1_17_2013-02-22,9591.488984374999
1_17_2013-03-01,10434.992343749997
1_17_2013-03-08,10224.607187500002
1_17_2013-03-15,9022.24179687501
1_17_2013-03-22,8318.041250000004
1_17_2013-03-29,8235.684531250005
1_17_2013-04-05,8561.163281250003
1_17_2013-04-12,8064.885390625
1_17_2013-04-19,8560.069062500004
1_17_2013-04-26,8147.492734375003
1_17_2013-05-03,8683.26671875
1_17_2013-05-10,8774.597421875005
1_17_2013-05-17,8696.359843750011
1_17_2013-05-24,8023.258359375004
1_17_2013-05-31,7823.973828125002
1_17_2013-06-07,8265.277377232134
1_17_2013-06-14,7488.376406249998
1_17_2013-06-21,7782.949765624994
1_17_2013-06-28,7995.146015624996
1_17_2013-07-05,8348.431562499996
1_17_2013-07-12,8120.225585937498
1_17_2013-07-19,7981.427265624993
1_17_2013-07-26,8290.208164062498
1_18_2012-11-02,12596.1725
1_18_2012-11-09,10199.220390624994
1_18_2012-11-16,13235.926562499983
1_18_2012-11-23,27550.630703125
1_18_2012-11-30,22028.110703124996
1_18_2012-12-07,36568.39171875
1_18_2012-12-14,31012.414296875013
1_18_2012-12-21,23854.829296874996
1_18_2012-12-28,20854.080546875004
1_18_2013-01-04,5400.19567708333
1_18_2013-01-11,1472.0247319711548
1_18_2013-01-18,3469.367476128476
1_18_2013-01-25,1524.086565755208
1_18_2013-02-01,3540.168380952381
1_18_2013-02-08,11045.91242187498
1_18_2013-02-15,22501.00457031251
1_18_2013-02-22,6132.16838541667
1_18_2013-03-01,1276.2210631510418
1_18_2013-03-08,1123.4353580560057
1_18_2013-03-15,1434.3795976562512
1_18_2013-03-22,6603.34046875
1_18_2013-03-29,4729.277812499996
1_18_2013-04-05,13260.646796874993
1_18_2013-04-12,3568.323735476759
1_18_2013-04-19,562.027630208333
1_18_2013-04-26,30.593906249999957
1_18_2013-05-03,3.936927083333336
1_18_2013-05-10,11.69134114583332
1_18_2013-05-17,2.4524366151242987
1_18_2013-05-24,2.5112240505619012
1_18_2013-06-07,3.0007485620681953
1_18_2013-07-05,3.056035361731069
1_19_2012-11-02,1457.753984374999
1_19_2012-11-09,1485.6477343749984
1_19_2012-11-16,1469.828906249999
1_19_2012-11-23,1451.7424218749984
1_19_2012-11-30,1388.126171874999
1_19_2012-12-07,1636.6015624999998
1_19_2012-12-14,1619.5396093749994
1_19_2012-12-21,1705.8474218750005
1_19_2012-12-28,1303.4880468749989
1_19_2013-01-04,1130.614765625
1_19_2013-01-11,1299.92046875
1_19_2013-01-18,1141.8443749999997
1_19_2013-01-25,1144.0209375000002
1_19_2013-02-01,1245.4696093749994
1_19_2013-02-08,1276.2267187499995
1_19_2013-02-15,1148.8184374999992
1_19_2013-02-22,1274.0255468749992
1_19_2013-03-01,1343.8622656250002
1_19_2013-03-08,1419.1467968749994
1_19_2013-03-15,1207.435234375
1_19_2013-03-22,1299.09421875
1_19_2013-03-29,1259.2718750000013
1_19_2013-04-05,1399.3746874999995
1_19_2013-04-12,1328.0065625000002
1_19_2013-04-19,1320.3179687500005
1_19_2013-04-26,1259.7239062500007
1_19_2013-05-03,1467.4968749999982
1_19_2013-05-10,1665.5566015625
1_19_2013-05-17,1489.4745312500008
1_19_2013-05-24,1365.6231249999994
1_19_2013-05-31,1265.0713281250005
1_19_2013-06-07,1346.2953828124996
1_19_2013-06-14,1261.2167500000003
1_19_2013-06-21,1265.1718437499997
1_19_2013-06-28,1231.7397656250002
1_19_2013-07-05,1323.7107343749992
1_19_2013-07-12,1389.2389374999996
1_19_2013-07-19,1269.58465625
1_19_2013-07-26,1255.0034374999998
1_20_2012-11-02,3288.8889207088496
1_20_2012-11-09,3253.47778789635
1_20_2012-11-16,3149.367113882214
1_20_2012-11-23,5148.027343750005
1_20_2012-11-30,3621.909861979171
1_20_2012-12-07,3397.7990156250016
1_20_2012-12-14,3563.7956835937493
1_20_2012-12-21,4769.117343750005
1_20_2012-12-28,4582.943515625006
1_20_2013-01-04,4372.4901562500045
1_20_2013-01-11,4378.508984375003
1_20_2013-01-18,4207.143203125001
1_20_2013-01-25,3900.6170089285706
1_20_2013-02-01,4879.151250000002
1_20_2013-02-08,5183.076489583332
1_20_2013-02-15,4850.160161458333
1_20_2013-02-22,4562.304938616069
1_20_2013-03-01,5221.059557291665
1_20_2013-03-08,5620.305937499995
1_20_2013-03-15,4566.055286458328
1_20_2013-03-22,4028.6932382136088
1_20_2013-03-29,4386.365661272319
1_20_2013-04-05,4205.092378472222
1_20_2013-04-12,3939.7723263888874
1_20_2013-04-19,4114.012166785036
1_20_2013-04-26,4303.000045572914
1_20_2013-05-03,4553.747584945437
1_20_2013-05-10,4653.071387028768
1_20_2013-05-17,4688.0831423611135
1_20_2013-05-24,4561.932301830549
1_20_2013-05-31,4703.873680488782
1_20_2013-06-07,4851.753704169525
1_20_2013-06-14,4383.778717307213
1_20_2013-06-21,4648.936603162683
1_20_2013-06-28,4661.759588081407
1_20_2013-07-05,5002.333548355936
1_20_2013-07-12,4323.691769276078
1_20_2013-07-19,4458.121229350297
1_20_2013-07-26,4109.638420805972
1_21_2012-11-02,7817.660859375005
